nodes,ranks,seed,iterations,subiterations,graph_size,graph_file,communication_delay,time_result,cut_result
1,32,1,16,32,256,graphs/power8.0.256.txt,32,15.021661,8326
1,32,2,16,32,256,graphs/power8.0.256.txt,32,14.879418,8330
1,32,1,32,32,256,graphs/power8.0.256.txt,32,,
1,32,2,32,32,256,graphs/power8.0.256.txt,32,,
1,32,1,64,32,256,graphs/power8.0.256.txt,32,,
1,32,2,64,32,256,graphs/power8.0.256.txt,32,,
1,32,1,128,32,256,graphs/power8.0.256.txt,32,,
1,32,2,128,32,256,graphs/power8.0.256.txt,32,,
1,32,1,256,32,256,graphs/power8.0.256.txt,32,,
1,32,2,256,32,256,graphs/power8.0.256.txt,32,,
